case_id,true_state,predicted_state,initial_action,final_action,action,selected_evidence,feedback,normal_prob,expected_pattern_prob,legitimate_growth_prob,cost_incident_prob
26,legitimate_growth,legitimate_growth,GET_MORE_EVIDENCE,WAIT,WAIT,CHECK_SERVICE_BREAKDOWN,USAGE_ALIGNED_GROWTH,0.18181818181818182,0.09090909090909091,0.5,0.22727272727272724
27,legitimate_growth,legitimate_growth,GET_MORE_EVIDENCE,WAIT,WAIT,CHECK_SERVICE_BREAKDOWN,USAGE_ALIGNED_GROWTH,0.2272727272727273,0.11363636363636365,0.5227272727272727,0.13636363636363638
28,legitimate_growth,uncertain,WAIT,WAIT,WAIT,,,0.15000000000000002,0.32499999999999996,0.325,0.2
29,legitimate_growth,legitimate_growth,GET_MORE_EVIDENCE,WAIT,WAIT,CHECK_SERVICE_BREAKDOWN,USAGE_ALIGNED_GROWTH,0.18181818181818182,0.09090909090909091,0.5,0.22727272727272724
30,legitimate_growth,legitimate_growth,GET_MORE_EVIDENCE,WAIT,WAIT,CHECK_SERVICE_BREAKDOWN,USAGE_ALIGNED_GROWTH,0.2272727272727273,0.11363636363636365,0.5227272727272727,0.13636363636363638
31,cost_incident,cost_incident,ASK_HUMAN,ASK_HUMAN,ASK_HUMAN,,,0.2,0.1,0.225,0.475
32,cost_incident,cost_incident,GET_MORE_EVIDENCE,ASK_HUMAN,ASK_HUMAN,CHECK_SERVICE_BREAKDOWN,CONCENTRATED_SERVICE_SPIKE,0.09090909090909091,0.09090909090909091,0.20454545454545453,0.6136363636363636
33,cost_incident,cost_incident,GET_MORE_EVIDENCE,ASK_HUMAN,ASK_HUMAN,CHECK_SERVICE_BREAKDOWN,CONCENTRATED_SERVICE_SPIKE,0.13636363636363638,0.11363636363636365,0.2272727272727273,0.5227272727272727
34,cost_incident,cost_incident,GET_MORE_EVIDENCE,ASK_HUMAN,ASK_HUMAN,CHECK_SERVICE_BREAKDOWN,CONCENTRATED_SERVICE_SPIKE,0.04545454545454546,0.2954545454545454,0.18181818181818182,0.47727272727272724
35,cost_incident,cost_incident,GET_MORE_EVIDENCE,ASK_HUMAN,ASK_HUMAN,CHECK_SERVICE_BREAKDOWN,CONCENTRATED_SERVICE_SPIKE,0.09090909090909091,0.09090909090909091,0.20454545454545453,0.6136363636363636
36,cost_incident,cost_incident,GET_MORE_EVIDENCE,ASK_HUMAN,ASK_HUMAN,CHECK_SERVICE_BREAKDOWN,CONCENTRATED_SERVICE_SPIKE,0.13636363636363638,0.11363636363636365,0.2272727272727273,0.5227272727272727
37,cost_incident,cost_incident,GET_MORE_EVIDENCE,ASK_HUMAN,ASK_HUMAN,CHECK_SERVICE_BREAKDOWN,CONCENTRATED_SERVICE_SPIKE,1.261617073437678e-17,0.2727272727272727,0.15909090909090912,0.5681818181818182
38,cost_incident,cost_incident,GET_MORE_EVIDENCE,GET_MORE_EVIDENCE,GET_MORE_EVIDENCE,CHECK_SERVICE_BREAKDOWN,CONCENTRATED_SERVICE_SPIKE,0.13636363636363638,0.11363636363636365,0.2272727272727273,0.5227272727272727
39,cost_incident,cost_incident,ASK_HUMAN,ASK_HUMAN,ASK_HUMAN,,,0.2,0.1,0.225,0.475
40,cost_incident,cost_incident,GET_MORE_EVIDENCE,ASK_HUMAN,ASK_HUMAN,CHECK_SERVICE_BREAKDOWN,CONCENTRATED_SERVICE_SPIKE,0.13636363636363638,0.11363636363636365,0.2272727272727273,0.5227272727272727
